Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.21181258559227,0.232286751270294,0.320627734693836,1,93.5567108109134,89.0104770822561
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,144,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.192051559686661,0.213403835892677,0.292821805441179,1,94.2568586071752,89.8159406314201
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.195601418614388,0.213972166180611,0.295206421373173,1,94.2688119371491,89.736279401283
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.201824232935905,0.22140309214592,0.290550540369258,1,94.051706151249,90.0190534755123
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.197551220655441,0.208069160580635,0.287846313811231,1,94.2559884778654,90.4872378982479
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,51,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.198605418205261,0.217032089829445,0.295120586917157,1,94.5309860740963,90.0749560931524
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.18338081240654,0.208062455058098,0.297686779350877,1,94.8450677532455,89.8122137902441
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.175497964024544,0.203176349401474,0.286937533550583,1,94.7935064447033,89.8159406314201
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.370613574981689,0.387347996234894,0.477288153325994,1,90.6449007194785,84.7301999916146
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.388998717069626,0.399955183267593,0.498292402637563,1,89.9572930972852,83.7835823329094
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,141,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.392401337623596,0.402611643075943,0.490635369739892,1,89.8569031503931,84.0616978556688
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.389520049095154,0.397291541099548,0.482634572655164,1,90.050843323765,84.2955571394631
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,129,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.353435665369034,0.365726083517075,0.458486666460075,1,91.1186337529953,85.5692051113627
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.391567587852478,0.402845233678818,0.499308845264563,1,90.1493156366653,84.3789452107762
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,109,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.304104834794998,0.322796225547791,0.413048617284294,1,91.4845874455664,86.1692265406994
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,122,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.295889645814896,0.304213672876358,0.389805612427671,1,91.5886794584518,87.2686446876208
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,109,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.310624212026596,0.323682636022568,0.418853567386663,1,91.3523319978834,86.2661244112756
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.267928034067154,0.280936449766159,0.354230370377391,1,92.2537335948107,87.6273531508113
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.258733570575714,0.276213705539703,0.354259813450904,1,92.289613343442,87.7484754890314
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.259296447038651,0.273392975330353,0.343074022152744,1,92.588880484115,88.0745740919319
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.213119775056839,0.240438789129257,0.304671307157159,1,93.4367878867775,89.0901383123931
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.22355529665947,0.241205707192421,0.316421869297817,1,93.3344653233718,88.8036373969878
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.239012271165848,0.255849003791809,0.332059778942708,1,93.0586011342155,88.5856171881915
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,171,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.335307598114014,0.344416350126267,0.420678964220182,1,90.583266750371,85.3870557488854
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,145,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.310716211795807,0.322657078504562,0.385597858478764,1,91.5411751318135,86.9569875942774
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.399996042251587,0.402511417865753,0.515039796517494,1,89.6816976127321,83.8078068005534
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,179,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.300721436738968,0.307944804430008,0.374828119588773,1,91.5400434136867,87.1801322096907
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.334394186735153,0.342952817678452,0.429766551039393,1,90.9940414262745,85.6977811319348
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,163,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.301765143871307,0.316478878259659,0.39359371010168,1,91.8803741137427,86.8027895406202
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.271778255701065,0.284316956996918,0.373623228054561,1,92.2178400920876,87.5285918596472
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,119,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.25898203253746,0.272729575634003,0.350918563234382,1,92.1690514545627,87.9022076875416
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,138,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.240737557411194,0.252142459154129,0.334940799666943,1,92.8506650544135,88.2502014823511
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.233026549220085,0.257364213466644,0.327513573202248,1,93.2833412434741,88.7803446396378
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.218499034643173,0.237628906965256,0.315042916150944,1,93.3145062600019,89.0402918116641
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,74,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.220921084284782,0.23865607380867,0.325099670656552,1,93.5684726071605,88.9014669778579
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.206052154302597,0.221506848931313,0.305715920749445,1,93.7911838218587,89.5042835380767
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.22622649371624,0.235493049025536,0.332187681121851,1,93.8137295781055,89.0505406248981
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.21332523226738,0.234543636441231,0.313285895109123,1,93.709100593517,89.2965121425144
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.415299504995346,0.426829397678375,0.506836321400944,1,89.3749051161379,83.3624492800209
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,175,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.416429430246353,0.425580352544785,0.515504881228854,1,89.3817305519994,83.5595060072021
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.421515673398972,0.432866454124451,0.514282720126914,1,89.4745724572457,83.5669596895541
S3_C8_C4_P2_Glob_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,107,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024,0.410650610923767,0.413079172372818,0.512458648623084,1,89.408587937611,83.5124546373551
S3_C8_C4_P2_Glob_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,147,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024,0.365789830684662,0.375193327665329,0.443760597580456,1,90.4450533875083,85.6041442473877
S3_C8_C4_P2_Glob_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,129,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024,0.389206349849701,0.402393937110901,0.495589625225161,1,89.7562092251345,83.8096702211415
S3_C8_C4_P2_Glob_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,115,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256_D128,0.31328821182251,0.315627485513687,0.410672381502874,1,91.3759671680566,86.4734299516908
S3_C8_C4_P2_Glob_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256_D128,0.299822062253952,0.311059445142746,0.384894461734992,1,91.3711895700667,86.8815190604634
S3_C8_C4_P2_Glob_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,121,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256_D128,0.303038507699966,0.313413053750992,0.403433413039848,1,91.2673196593409,86.4636469936038
S3_C8_C4_P2_Glob_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,53,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024_D512,0.289118438959122,0.307785242795944,0.378022727828713,1,91.7745405140205,87.3501693383459
S3_C8_C4_P2_Glob_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024_D512,0.270354926586151,0.288885056972504,0.359685994755155,1,92.0943552641495,87.5807676361112
S3_C8_C4_P2_Glob_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024_D512,0.250662177801132,0.272018820047379,0.344351634505336,1,92.5138928134125,87.9487932022417
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.239364817738533,0.268186986446381,0.333639734808949,1,92.9502391984028,88.5222608881994
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.232041150331497,0.258103728294373,0.323392252120013,1,93.015277303916,88.8138862102218
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.249855726957321,0.281290680170059,0.344633985216284,1,92.7423770414425,88.2576551647031
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,166,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.26414954662323,0.275608509778976,0.350085132253704,1,92.2079882270815,87.7358974000624
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.28377377986908,0.291683375835419,0.373311011896226,1,91.9721621367441,87.394425577311
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.319069921970367,0.314203023910522,0.427579351051035,1,91.4230093178854,86.3015294024476
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.262587279081345,0.271091639995575,0.343316699688867,1,92.7747568065931,88.6256807308336
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.252221286296845,0.27972736954689,0.342749583378394,1,92.7640279614585,88.0503496242878
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.25703826546669,0.275734752416611,0.343605670084471,1,93.1296117149415,88.5679146926055
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.226876959204674,0.238875508308411,0.313682218430165,1,93.4905981612501,89.4269515836746
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,114,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.199539795517921,0.218502700328827,0.290346567098674,1,93.8158019539031,89.6058399601228
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.226532399654388,0.253489911556244,0.312245673220843,1,93.5439221857758,89.0211917506371
S3_C16_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024_D512,0.203254848718643,0.229914143681526,0.311701670700169,1,94.184362480486,89.3957392888255
