Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,109,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.197032898664475,0.208074122667313,0.303888836567734,1,94.6277820414428,90.3977937100238
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,117,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.184683993458748,0.201245367527008,0.285287571226561,1,95.296193692839,91.0383445371496
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,112,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.168811157345772,0.177387267351151,0.272331925669619,1,95.2177851589039,91.302950260646
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,104,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.172206416726112,0.190922245383263,0.27178069031215,1,95.5484956789773,91.31319907388
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,113,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.161484211683273,0.181418791413307,0.262552619098665,1,95.9634827221971,91.8633740024877
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,64,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.16755373775959,0.190533041954041,0.267165553935662,1,95.9330008468994,91.9467620738008
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,119,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.1251600086689,0.146607860922813,0.273602256844105,1,97.1151833457023,91.0234371724456
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,80,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.178590953350067,0.184638619422913,0.278405386931027,1,95.4640811929467,91.3909968834291
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,128,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.386283278465271,0.393569618463516,0.477652241014672,1,90.5753009193441,84.8052026702817
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,87,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.391937643289566,0.411362677812576,0.487441464654241,1,90.7857696159006,84.3812744865112
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.3772312104702,0.385286241769791,0.469446076770182,1,90.737812911726,84.9146786298269
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,79,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.369367122650147,0.376723527908325,0.452958807817964,1,91.1117002139706,85.7685911142789
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,156,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.336689800024033,0.354471474885941,0.448987790000635,1,91.8119758884938,86.0760555112993
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,125,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.341140419244766,0.348272949457169,0.445334829766792,1,91.7228670757423,86.0453090715973
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,87,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.289661139249802,0.298465400934219,0.399782870545333,1,92.5843627598674,87.7419535169734
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,102,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.282423317432404,0.293897390365601,0.370178088779822,1,92.4665558158869,88.2953894316101
S3_C8_C4_NP_Glob_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,72,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256_D128,0.298132300376892,0.308675915002823,0.414083199278921,1,92.5863044708546,87.400947549369
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,67,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.251738786697388,0.264091223478317,0.340759638565742,1,93.1988734098255,88.8353155469838
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,112,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.218357220292091,0.238075822591782,0.310744609754641,1,93.9657453968014,89.3603342976535
S3_C8_C4_NP_Glob_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,70,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024_D512,0.237908527255058,0.2508345246315,0.332393301970416,1,93.785075867803,89.6100326564458
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,91,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.197552859783173,0.220234483480454,0.29912877978883,1,94.485878700689,90.1443685100555
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,79,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.201532438397408,0.226787492632866,0.290816098053587,1,94.4203266241943,90.2151784923996
S3_C8_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,53,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D2048_D512_D128,0.231736987829208,0.241325587034225,0.31814711508801,1,93.5177460943425,89.4325418454386
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,149,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.329181224107742,0.33364325761795,0.425257266831007,1,91.6825480687586,86.8428530832623
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,164,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.312531679868698,0.324128359556198,0.408464535838794,1,91.8454935622318,86.8246847325293
S3_C8_C4_P2_Flatten_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,121,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256,0.33151975274086,0.338836699724197,0.427695673319437,1,91.7227253936638,86.7720431009182
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,100,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.302557587623596,0.306370705366135,0.394880065944955,1,92.0943108416037,87.1135149236696
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,89,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.284044116735458,0.295476377010345,0.365426317702861,1,93.0515705225008,88.2953894316101
S3_C8_C4_P2_Flatten_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,135,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024,0.297200947999954,0.311235338449478,0.38402425254207,1,92.2894066597491,87.5952091456683
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,88,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.226516127586365,0.239659309387207,0.317180748933091,1,93.8198751908901,89.5149982064577
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,128,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.221722260117531,0.236339136958122,0.312341230341965,1,93.9294534622853,90.0488682049204
S3_C8_C4_P2_Flatten_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,94,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D256_D128,0.206657260656357,0.230036586523056,0.301643477227003,1,94.2869553721506,90.0190534755123
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,74,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.202730029821396,0.227844640612602,0.301385119183648,1,94.4894590030172,90.3689106909098
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,68,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.192766711115837,0.215360596776009,0.298143789756151,1,94.5235941504598,90.0465389291854
S3_C8_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,125,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D1024_D512,0.184888288378716,0.197952389717102,0.277594686103833,1,94.7807933194155,90.4867720431009
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,75,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.179738879203796,0.210020646452904,0.290283108509773,1,94.9358720084623,90.0852049063864
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,74,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.192667245864868,0.205093532800674,0.278125050406809,1,94.5557005351639,90.9745223820105
S3_C8_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,98,0.25,relu,adam,0.005,S3_C8_C4_P2_Flatten_D2048_D512_D128,0.175841480493546,0.186872839927673,0.284483166185855,1,95.1076987083719,90.6526164754331
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,122,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.400415152311325,0.405827730894089,0.493230103817476,1,90.1661368452922,84.1683786843319
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,153,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.393441885709763,0.406721264123917,0.481228505040105,1,89.9558790255675,84.1958641380049
S3_C8_C4_P2_Glob_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,48,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256,0.478564441204071,0.470792949199677,0.551075446150416,1,88.820676064878,82.648293339669
S3_C8_C4_P2_Glob_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,159,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024,0.364410996437073,0.375370711088181,0.451616290759411,1,90.7126940363334,85.3800679216804
S3_C8_C4_P2_Glob_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,72,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024,0.424063891172409,0.427545934915543,0.530412602822316,1,89.6658661573663,83.2385318109187
S3_C8_C4_P2_Glob_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,110,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024,0.386048048734665,0.39650571346283,0.474676662610841,1,90.3270860464677,84.8107929320457
S3_C8_C4_P2_Glob_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,149,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256_D128,0.258526235818863,0.274958997964859,0.369887191883888,1,92.743253141022,87.9031393978356
S3_C8_C4_P2_Glob_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,106,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256_D128,0.283841580152512,0.293233990669251,0.391973946339615,1,92.1239741310843,87.2146054905688
S3_C8_C4_P2_Glob_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,124,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256_D128,0.265448063611984,0.27994641661644,0.349873408194493,1,92.6094564337993,88.198491561034
S3_C8_C4_P2_Glob_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,52,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024_D512,0.265838146209717,0.274213463068008,0.346572393350274,1,92.7164461247637,88.6391905300966
S3_C8_C4_P2_Glob_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,55,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024_D512,0.264609336853027,0.284543782472611,0.358826073313264,1,92.6929299770478,88.3783116477762
S3_C8_C4_P2_Glob_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,75,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024_D512,0.238104924559593,0.254395365715027,0.324689102281018,1,93.2190830847567,89.1260091587122
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,115,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.1906548589468,0.225255385041237,0.284258953387197,1,94.3861907105273,90.1462319306435
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,86,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.216133698821068,0.230810552835464,0.300920830165171,1,93.7322369168972,89.5960570020358
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,54,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.23276549577713,0.249703779816628,0.322591419385088,1,93.7229681447215,89.3403025263325
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,88,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.239657863974571,0.2463398873806,0.309233002993242,1,93.8703332450732,89.9407898108162
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,116,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.252668529748917,0.265722960233688,0.33871074792837,1,93.0851464277648,89.0691748307781
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,95,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.2757688164711,0.285925567150116,0.383336515483605,1,92.4866269871167,88.0032982544408
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,48,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.267061948776245,0.281371831893921,0.36305654289376,1,93.3251184834123,88.5385658183444
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,117,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.210920289158821,0.235485032200813,0.290306573707822,1,94.220675383313,89.9962265733093
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,61,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.24736425280571,0.268205136060715,0.338814293500432,1,93.7696997150029,89.3454269329495
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,134,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.189417451620102,0.195956379175186,0.292622174629915,1,94.8968019959174,90.6432993724931
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,77,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.23685696721077,0.2438635379076,0.331959562274149,1,94.3219873990124,89.8844213380292
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,112,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.190015643835068,0.196672543883324,0.2898235348815,1,95.3373319070905,91.0956447202307
S3_C16_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,97,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024_D512,0.172314822673798,0.192619755864143,0.27834320238002,1,95.4272622271032,91.2433208018299
