Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z,p_train,N_augm,Bx_noise,By_noise,Bz_noise
ptrain0.8_Naugm2_noiseBx10_By10_Bz10_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,141,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0877318233251572,0.104468040168285,0.283334486183299,1,98.6857966766729,90.3330398445907,0.8,2,10,10,10
ptrain0.8_Naugm2_noiseBx10_By10_Bz10_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,86,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.110697597265244,0.117465935647488,0.282251333535879,1,98.0077363356186,90.4946915805999,0.8,2,10,10,10
ptrain0.8_Naugm2_noiseBx20_By20_Bz20_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,83,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.137564897537231,0.14030122756958,0.281649872994806,1,96.8388158153667,90.3749668078208,0.8,2,20,20,20
ptrain0.8_Naugm2_noiseBx20_By20_Bz20_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,100,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.113212332129478,0.121374934911728,0.278164888163145,1,97.6674494548157,90.4262108739908,0.8,2,20,20,20
ptrain0.8_Naugm2_noiseBx20_By20_Bz20_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,129,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.103526957333088,0.111981153488159,0.294309011229812,1,98.2417131863626,90.0274388681583,0.8,2,20,20,20
ptrain0.8_Naugm2_noiseBx40_By40_Bz40_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,137,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.128561526536942,0.138929590582848,0.28730475771611,1,97.0560909549005,89.9948290078683,0.8,2,40,40,40
ptrain0.8_Naugm2_noiseBx40_By40_Bz40_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,74,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.159558489918709,0.17012345790863,0.268202646688253,1,95.6339575806923,90.6186090497021,0.8,2,40,40,40
ptrain0.8_Naugm2_noiseBx40_By40_Bz40_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,103,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.142142787575722,0.15096840262413,0.28124817508144,1,96.5890005913661,90.2915787365077,0.8,2,40,40,40
ptrain1.0_Naugm1_noiseBx10_By10_Bz10_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,144,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0978686660528183,0.112138748168945,0.27257446698008,1,98.3661053979734,90.9274710121635,1,1,10,10,10
ptrain1.0_Naugm1_noiseBx10_By10_Bz10_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,117,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.111813366413116,0.120980352163315,0.268314574602972,1,97.7878273977765,90.8720342496704,1,1,10,10,10
ptrain1.0_Naugm1_noiseBx10_By10_Bz10_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,68,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.145907953381538,0.157941728830338,0.24850178643206,1,96.323195642306,91.7352638370625,1,1,10,10,10
ptrain1.0_Naugm1_noiseBx20_By20_Bz20_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,113,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.123251534998417,0.134310126304626,0.262512945569751,1,97.3691654879774,90.9945541533316,1,1,20,20,20
ptrain1.0_Naugm1_noiseBx20_By20_Bz20_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,80,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.149352863430977,0.15716840326786,0.256568126576628,1,96.094999290344,91.4268677297481,1,1,20,20,20
ptrain1.0_Naugm1_noiseBx20_By20_Bz20_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,83,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.144783511757851,0.152929350733757,0.259946384489695,1,96.6810178337588,91.3835432010771,1,1,20,20,20
ptrain1.0_Naugm1_noiseBx40_By40_Bz40_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,82,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.15716165304184,0.169095039367676,0.255512638323908,1,95.6458512356113,91.1245277393447,1,1,40,40,40
ptrain1.0_Naugm1_noiseBx40_By40_Bz40_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,112,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.15291266143322,0.158280566334724,0.273279546998014,1,96.1583181298269,90.546867357064,1,1,40,40,40
ptrain1.0_Naugm1_noiseBx40_By40_Bz40_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,50,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.182735472917557,0.193145185709,0.262584033229686,1,94.6572001619601,90.9013831239314,1,1,40,40,40
ptrain1.0_Naugm2_noiseBx10_By10_Bz10_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,97,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.104978792369366,0.115388721227646,0.271825400224079,1,98.1738762679661,90.8282438658524,1,2,10,10,10
ptrain1.0_Naugm2_noiseBx10_By10_Bz10_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,101,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0964648574590683,0.113789543509483,0.266472097746112,1,98.2811162041001,90.8487414923204,1,2,10,10,10
ptrain1.0_Naugm2_noiseBx10_By10_Bz10_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,111,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.098011702299118,0.114410132169724,0.272333670950833,1,98.4063017511161,90.8645805673184,1,2,10,10,10
ptrain1.0_Naugm2_noiseBx20_By20_Bz20_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,83,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.123154476284981,0.130582347512245,0.263672043115225,1,97.2584485382813,90.9647394239235,1,2,20,20,20
ptrain1.0_Naugm2_noiseBx20_By20_Bz20_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,120,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.10818462818861,0.122835084795952,0.263769627111894,1,97.8391848837576,90.9861687606855,1,2,20,20,20
ptrain1.0_Naugm2_noiseBx20_By20_Bz20_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,69,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.131164968013763,0.140286773443222,0.256651108977867,1,96.9615971725182,91.2032572591878,1,2,20,20,20
ptrain1.0_Naugm2_noiseBx40_By40_Bz40_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,80,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.154860854148865,0.163194328546524,0.265430633138612,1,95.9290547956374,90.7467192151272,1,2,40,40,40
ptrain1.0_Naugm2_noiseBx40_By40_Bz40_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,78,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.154214441776276,0.165864229202271,0.258025305174654,1,95.8388965864719,90.9372539702505,1,2,40,40,40
ptrain1.0_Naugm2_noiseBx40_By40_Bz40_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,121,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.137130409479141,0.150458112359047,0.269493406667867,1,96.5970664583281,90.574352810737,1,2,40,40,40
